date,store,item,sales
2018-01-17,9,1,21.540602810840486
2018-01-18,9,1,23.271853487090084
2018-01-19,9,1,24.178016463122727
2018-01-20,9,1,25.651383410256873
2018-01-21,9,1,26.633295389232984
2018-01-22,9,1,18.101763143397836
2018-01-23,9,1,21.389467717440255
2018-01-24,9,1,21.343787803181247
2018-01-25,9,1,23.003886799609784
2018-01-26,9,1,23.897775055209365
2018-01-27,9,1,25.499738669972533
2018-01-28,9,1,26.524726050304974
2018-01-29,9,1,18.386207901666634
2018-01-30,9,1,20.97932658982657
2018-01-31,9,1,21.200185474936912
2018-02-01,9,1,25.164640567433906
2018-02-02,9,1,26.819205205432336
2018-02-03,9,1,28.824734060871233
2018-02-04,9,1,29.409288547615613
2018-02-05,9,1,19.477003330281445
2018-02-06,9,1,22.38302722393082
2018-02-07,9,1,22.24658968466029
2018-02-08,9,1,24.666258074440645
2018-02-09,9,1,26.463314201568444
2018-02-10,9,1,28.319014373932074
2018-02-11,9,1,29.4899005384665
2018-02-12,9,1,19.30313926543592
2018-02-13,9,1,22.753949233909946
2018-02-14,9,1,22.62671720587513
2018-02-15,9,1,24.555693105523435
2018-02-16,9,1,26.22034257361854
2018-02-17,9,1,28.119909043504283
2018-02-18,9,1,29.628062739808207
2018-02-19,9,1,19.54092623243699
2018-02-20,9,1,22.666523898975758
2018-02-21,9,1,22.414087287923955
2018-02-22,9,1,24.467439362845848
2018-02-23,9,1,26.066625301969523
2018-02-24,9,1,28.074282109811115
2018-02-25,9,1,29.922743114583376
2018-02-26,9,1,19.125096560352265
2018-02-27,9,1,22.58813358790234
2018-02-28,9,1,22.484915868532102
2018-03-01,9,1,28.972529150626638
2018-03-02,9,1,31.364101471421694
2018-03-03,9,1,33.168602690313165
2018-03-04,9,1,33.91164377671312
2018-03-05,9,1,23.353940588071612
2018-03-06,9,1,26.87237569167982
2018-03-07,9,1,26.144352016257795
2018-03-08,9,1,28.808696301184533
2018-03-09,9,1,30.752806029626484
2018-03-10,9,1,32.43922089794278
2018-03-11,9,1,34.10661130529807
2018-03-12,9,1,22.388209938099177
2018-03-13,9,1,26.824999120637035
2018-03-14,9,1,26.726504251416813
2018-03-15,9,1,28.336577436533872
2018-03-16,9,1,30.208188715499332
2018-03-17,9,1,32.04074016282461
2018-03-18,9,1,33.918675183786114
2018-03-19,9,1,22.89205836263584
2018-03-20,9,1,26.650158864795237
2018-03-21,9,1,26.824017236794806
2018-03-22,9,1,28.241991620035133
2018-03-23,9,1,30.08900469980624
2018-03-24,9,1,32.01428593903404
2018-03-25,9,1,33.914085300434614
2018-03-26,9,1,22.174130517709532
2018-03-27,9,1,26.271987286733953
2018-03-28,9,1,26.182716975208468
2018-03-29,9,1,28.225042642728713
2018-03-30,9,1,30.062167272283702
2018-03-31,9,1,32.19218599669984
2018-01-01,10,1,20.62458401015252
2018-01-02,10,1,21.90853784672071
2018-01-03,10,1,21.256005679542152
2018-01-04,10,1,23.928102913328903
2018-01-05,10,1,26.195655827049173
2018-01-06,10,1,29.653597287151452
2018-01-07,10,1,28.5876160001074
2018-01-08,10,1,19.17128440255883
2018-01-09,10,1,21.058442803231685
2018-01-10,10,1,21.603107223478958
2018-01-11,10,1,23.180366680763363
2018-01-12,10,1,24.241066786251697
2018-01-13,10,1,26.233434415085267
2018-01-14,10,1,28.07155800224583
2018-01-15,10,1,18.815748651284004
2018-01-16,10,1,21.994430001994115
2018-01-17,10,1,22.05788427461684
2018-01-18,10,1,24.17430322443748
2018-01-19,10,1,25.22477385307318
2018-01-20,10,1,26.823519572673913
2018-01-21,10,1,28.22947274260786
2018-01-22,10,1,18.61365600731208
2018-01-23,10,1,21.95188636723929
2018-01-24,10,1,21.783096437082005
2018-01-25,10,1,23.952049700720412
2018-01-26,10,1,24.83150213252007
2018-01-27,10,1,26.713180787091737
2018-01-28,10,1,28.20537333857746
2018-01-29,10,1,18.897529734871217
2018-01-30,10,1,21.70073345406794
2018-01-31,10,1,21.680388393968183
2018-02-01,10,1,26.344411581327243
2018-02-02,10,1,27.67181583056152
2018-02-03,10,1,29.464080730803747
2018-02-04,10,1,30.902415690325988
2018-02-05,10,1,20.52811483243179
2018-02-06,10,1,23.717618920840106
2018-02-07,10,1,23.071262794353466
2018-02-08,10,1,25.574403911981978
2018-02-09,10,1,27.38068892166817
2018-02-10,10,1,29.29954533513292
2018-02-11,10,1,30.995036770546342
2018-02-12,10,1,20.599527236144667
2018-02-13,10,1,23.879425597384376
2018-02-14,10,1,23.615351492923928
2018-02-15,10,1,25.649831674529302
2018-02-16,10,1,27.612242719273947
2018-02-17,10,1,29.38331478811137
2018-02-18,10,1,30.878332295911044
2018-02-19,10,1,20.698560177495015
2018-02-20,10,1,23.83142265299451
2018-02-21,10,1,23.87699769038527
2018-02-22,10,1,25.57252805448412
2018-02-23,10,1,27.287943573883243
2018-02-24,10,1,29.417132833390607
2018-02-25,10,1,30.7949771846873
2018-02-26,10,1,20.305158904107714
2018-02-27,10,1,23.812875529553583
2018-02-28,10,1,23.674673794520984
2018-03-01,10,1,30.178795129443433
2018-03-02,10,1,32.77106075046995
2018-03-03,10,1,34.095387278924846
2018-03-04,10,1,35.314555025957404
2018-03-05,10,1,23.54116181277181
2018-03-06,10,1,27.90726911444729
2018-03-07,10,1,27.478707671201146
2018-03-08,10,1,29.5584645112156
2018-03-09,10,1,31.526661828589624
2018-03-10,10,1,33.07497587157802
2018-03-11,10,1,35.42373058683139
2018-03-12,10,1,23.740519816172363
2018-03-13,10,1,27.861786404368743
2018-03-14,10,1,27.73263694345024
2018-03-15,10,1,29.540737688955375
2018-03-16,10,1,31.610247955564272
2018-03-17,10,1,33.84830983680456
2018-03-18,10,1,36.1402408630628
2018-03-19,10,1,23.78549510826828
2018-03-20,10,1,28.062553568053907
2018-03-21,10,1,28.044585348213264
2018-03-22,10,1,29.579443423899967
2018-03-23,10,1,31.390993902733786
2018-03-24,10,1,33.404519737046144
2018-03-25,10,1,35.414851129147856
2018-03-26,10,1,23.75307904062506
2018-03-27,10,1,27.56788307796639
2018-03-28,10,1,27.499226401019122
2018-03-29,10,1,29.41107007795274
2018-03-30,10,1,31.139117931385563
2018-03-31,10,1,33.8697680143978
2018-01-01,1,2,27.946312765164006
2018-01-02,1,2,24.66450699446635
2018-01-03,1,2,24.61359285226281
2018-01-04,1,2,26.588331402126208
2018-01-05,1,2,28.438896580104956
2018-01-06,1,2,31.250122608482922
2018-01-07,1,2,39.71283377802797
2018-01-08,1,2,23.3973803590459
2018-01-09,1,2,26.43048807251265
2018-01-10,1,2,26.836441573500956
2018-01-11,1,2,29.089124262095137
2018-01-12,1,2,30.795447665097374
2018-01-13,1,2,32.872128561652104
2018-01-14,1,2,35.79904679386519
2018-01-15,1,2,23.12517818912822
2018-01-16,1,2,26.892445451864763
2018-01-17,1,2,27.473072308626755
2018-01-18,1,2,28.927177085242167
2018-01-19,1,2,31.60429070578971
2018-01-20,1,2,33.755760857757046
2018-01-21,1,2,35.58882646646384
2018-01-22,1,2,22.95306718967956
2018-01-23,1,2,27.065414983088274
2018-01-24,1,2,27.574961627244008
2018-01-25,1,2,29.509659032294365
2018-01-26,1,2,31.66315816113043
2018-01-27,1,2,33.949428400343244
2018-01-28,1,2,35.747653656020574
2018-01-29,1,2,22.95428997594515
2018-01-30,1,2,27.876367687172444
2018-01-31,1,2,27.71390970293664
2018-02-01,1,2,32.43990616744545
2018-02-02,1,2,34.892245457773285
2018-02-03,1,2,36.772984334914355
2018-02-04,1,2,39.08284320252191
2018-02-05,1,2,26.563011154662203
2018-02-06,1,2,30.736748970055274
2018-02-07,1,2,30.671134553793518
2018-02-08,1,2,32.714364901036994
2018-02-09,1,2,34.68410071745899
2018-02-10,1,2,37.20950105393156
2018-02-11,1,2,39.46274054749822
2018-02-12,1,2,26.035664059524294
2018-02-13,1,2,30.868243050780908
2018-02-14,1,2,30.716685477248614
2018-02-15,1,2,33.05720846404181
2018-02-16,1,2,35.382264618404825
2018-02-17,1,2,37.46980201966792
2018-02-18,1,2,39.79730872743222
2018-02-19,1,2,26.14337829263415
2018-02-20,1,2,30.94295408025124
2018-02-21,1,2,30.233142483247292
2018-02-22,1,2,33.4076563449049
2018-02-23,1,2,35.62253682308961
2018-02-24,1,2,37.908252966696004
2018-02-25,1,2,40.02721968719855
2018-02-26,1,2,25.959005657009744
2018-02-27,1,2,30.976297647937816
2018-02-28,1,2,30.783837116025868
2018-03-01,1,2,39.227312057589735
2018-03-02,1,2,43.00589286726143
2018-03-03,1,2,45.15751323920128
2018-03-04,1,2,46.959905266977046
2018-03-05,1,2,31.193919351373378
2018-03-06,1,2,36.86981304734009
2018-03-07,1,2,36.73459159971584
2018-03-08,1,2,39.751118119853224
2018-03-09,1,2,41.3954350777694
2018-03-10,1,2,43.009139621967144
2018-03-11,1,2,46.77236356980893
2018-03-12,1,2,30.736736254273477
2018-03-13,1,2,37.10018752504761
2018-03-14,1,2,36.562846146045835
2018-03-15,1,2,39.19166956741134
2018-03-16,1,2,41.8768444410615
2018-03-17,1,2,44.07017019404696
2018-03-18,1,2,46.41826907732296
2018-03-19,1,2,31.147464177673612
2018-03-20,1,2,36.4747638989937
2018-03-21,1,2,36.2924596475616
2018-03-22,1,2,38.834078399734935
2018-03-23,1,2,41.49101843675755
2018-03-24,1,2,44.21892465042324
2018-03-25,1,2,46.26839559566651
2018-03-26,1,2,30.805834540499895
2018-03-27,1,2,36.31721490749654
2018-03-28,1,2,36.263725902325135
2018-03-29,1,2,39.499361374071604
2018-03-30,1,2,41.828070576930806
2018-03-31,1,2,44.380504969012236
2018-01-01,2,2,26.860398672903628
2018-01-02,2,2,29.69111590567957
2018-01-03,2,2,31.864643070987576
2018-01-04,2,2,34.22376646021664
2018-01-05,2,2,30.731548648965745
2018-01-06,2,2,37.714076976763984
2018-01-07,2,2,45.400731852241655
2018-01-08,2,2,26.943326864691382
2018-01-09,2,2,29.349540587567127
2018-01-10,2,2,29.393089460481026
2018-01-11,2,2,31.31386432398181
2018-01-12,2,2,32.932886072853364
2018-01-13,2,2,34.76345670461622
2018-01-14,2,2,39.714127166493185
2018-01-15,2,2,25.60606146413823
2018-01-16,2,2,30.064403340681814
2018-01-17,2,2,30.09948044939038
2018-01-18,2,2,32.34192118111117
2018-01-19,2,2,34.72716780028349
2018-01-20,2,2,37.12966604153678
2018-01-21,2,2,39.93184976632664
2018-01-22,2,2,25.641075353039863
2018-01-23,2,2,30.318255975614875
2018-01-24,2,2,30.4034410867286
2018-01-25,2,2,33.33398207327321
2018-01-26,2,2,36.07694117420956
2018-01-27,2,2,38.146590477477616
2018-01-28,2,2,39.98873327218714
2018-01-29,2,2,25.840913781429222
2018-01-30,2,2,31.623075132936773
2018-01-31,2,2,30.882999627361514
2018-02-01,2,2,36.95296518265102
2018-02-02,2,2,40.2692302759646
2018-02-03,2,2,42.04252598008459
2018-02-04,2,2,44.041986727431635
2018-02-05,2,2,29.848805174686802
2018-02-06,2,2,35.07168200606129
2018-02-07,2,2,34.919923719587636
2018-02-08,2,2,36.52836897474381
2018-02-09,2,2,38.26957184488031
2018-02-10,2,2,40.75120432804365
2018-02-11,2,2,43.706411782671395
2018-02-12,2,2,29.002413060913497
2018-02-13,2,2,34.71211964560993
2018-02-14,2,2,34.36811078155839
2018-02-15,2,2,35.95431061310653
2018-02-16,2,2,38.65553482336017
2018-02-17,2,2,41.963160015215124
2018-02-18,2,2,44.40778850307247
2018-02-19,2,2,30.133821490836677
2018-02-20,2,2,34.902317156804244
2018-02-21,2,2,34.66551340763741
2018-02-22,2,2,37.13255170611926
2018-02-23,2,2,38.77881834035006
2018-02-24,2,2,41.76454265293198
2018-02-25,2,2,44.33754459855611
2018-02-26,2,2,30.094107781500632
2018-02-27,2,2,34.76068988134001
2018-02-28,2,2,34.392721625369454
2018-03-01,2,2,43.8852870552695
2018-03-02,2,2,48.167752070530355
2018-03-03,2,2,50.58542809186431
2018-03-04,2,2,52.50154127285434
2018-03-05,2,2,35.06858098309868
2018-03-06,2,2,40.188398062659935
2018-03-07,2,2,41.04476552307889
2018-03-08,2,2,44.593634174186306
2018-03-09,2,2,47.50078377727616
2018-03-10,2,2,49.831120465896916
2018-03-11,2,2,52.426610675294484
2018-03-12,2,2,35.596630347558985
2018-03-13,2,2,41.478439306928315
2018-03-14,2,2,41.029802902283954
2018-03-15,2,2,45.26613583250353
2018-03-16,2,2,47.905878097575496
2018-03-17,2,2,51.155984820059544
2018-03-18,2,2,54.0519288511954
2018-03-19,2,2,35.9432104541564
2018-03-20,2,2,41.759698044221786
2018-03-21,2,2,41.45194797133989
2018-03-22,2,2,45.757798860576294
2018-03-23,2,2,48.55164180654593
2018-03-24,2,2,51.11500485143966
2018-03-25,2,2,53.51592433781585
2018-03-26,2,2,35.90192893655194
2018-03-27,2,2,42.11871547385545
2018-03-28,2,2,42.0565785656045
2018-03-29,2,2,46.7800801083969
2018-03-30,2,2,49.52938246384381
2018-03-31,2,2,52.117152341644264
2018-01-01,3,2,27.69927830686598
2018-01-02,3,2,24.534989513385963
2018-01-03,3,2,29.84659736871158
2018-01-04,3,2,30.06843572358511
2018-01-05,3,2,29.633253245397675
2018-01-06,3,2,38.01446678187639
2018-01-07,3,2,42.84437367892559
2018-01-08,3,2,26.406349534226766
2018-01-09,3,2,27.867140488170286
2018-01-10,3,2,28.165982423527517
2018-01-11,3,2,30.314110242601778
2018-01-12,3,2,32.33843922963404
2018-01-13,3,2,34.370689509044354
2018-01-14,3,2,38.85063271928246
2018-01-15,3,2,24.892842399236855
2018-01-16,3,2,29.0239333067632
2018-01-17,3,2,29.491879667833796
2018-01-18,3,2,31.459285481319686
2018-01-19,3,2,33.57706564555467
2018-01-20,3,2,36.57990533237647
2018-01-21,3,2,38.58025070228645
2018-01-22,3,2,25.391007350088366
2018-01-23,3,2,29.294850065076016
2018-01-24,3,2,29.519192547932978
2018-01-25,3,2,31.926919038403863
2018-01-26,3,2,34.16490640782686
2018-01-27,3,2,36.73353049938708
2018-01-28,3,2,38.35511317901865
2018-01-29,3,2,25.392230136353955
2018-01-30,3,2,30.668289611226527
2018-01-31,3,2,29.909843793006274
2018-02-01,3,2,35.08022057270203
2018-02-02,3,2,38.78218541527209
2018-02-03,3,2,40.540296399445964
2018-02-04,3,2,42.71209093762611
2018-02-05,3,2,28.349842473133194
2018-02-06,3,2,33.834925498234604
2018-02-07,3,2,33.311236340803354
2018-02-08,3,2,35.375669635045654
2018-02-09,3,2,37.002045744306415
2018-02-10,3,2,39.81814082416251
2018-02-11,3,2,42.288683502155
2018-02-12,3,2,28.20752779181877
2018-02-13,3,2,33.51499552460763
2018-02-14,3,2,33.17098666055609
2018-02-15,3,2,35.0235628329239
2018-02-16,3,2,38.04326616673384
2018-02-17,3,2,40.56159057587608
2018-02-18,3,2,42.87762317971413
2018-02-19,3,2,28.62533245757774
2018-02-20,3,2,33.924291826248506
2018-02-21,3,2,33.509484374517
2018-02-22,3,2,35.63879620525991
2018-02-23,3,2,37.670810991932676
2018-02-24,3,2,40.59630227043433
2018-02-25,3,2,43.06392387405782
2018-02-26,3,2,29.34932246150785
2018-02-27,3,2,33.89309851948276
2018-02-28,3,2,33.82706503562562
2018-03-01,3,2,42.367050972048695
2018-03-02,3,2,45.84171281955715
2018-03-03,3,2,48.97510402214962
2018-03-04,3,2,51.018758585130506
2018-03-05,3,2,33.87053757196691
2018-03-06,3,2,39.36694147545622
2018-03-07,3,2,39.409229378660136
2018-03-08,3,2,42.857056581040936
2018-03-09,3,2,45.85557664366882
2018-03-10,3,2,48.310798312246156
2018-03-11,3,2,51.26670729337541
2018-03-12,3,2,33.92187193804933
2018-03-13,3,2,39.85117485057246
2018-03-14,3,2,39.776068305789636
2018-03-15,3,2,43.64851360708894
2018-03-16,3,2,46.35535162896265
2018-03-17,3,2,49.4196694099471
2018-03-18,3,2,52.43042146675306
2018-03-19,3,2,34.855904220805265
2018-03-20,3,2,40.60940442492043
2018-03-21,3,2,40.65982213172542
2018-03-22,3,2,43.85394867760185
2018-03-23,3,2,46.51782813531686
2018-03-24,3,2,49.28007363495977
2018-03-25,3,2,52.21191578375722
2018-03-26,3,2,34.95265437828101
2018-03-27,3,2,40.613541678391016
2018-03-28,3,2,40.78732619054352
2018-03-29,3,2,44.21416567146666
2018-03-30,3,2,47.44331452174551
2018-03-31,3,2,51.07469205695226
2018-01-01,4,2,28.66144243077161
2018-01-02,4,2,24.938775251148723
2018-01-03,4,2,24.069280902368465
2018-01-04,4,2,24.792374074461996
2018-01-05,4,2,28.435500484591643
2018-01-06,4,2,31.5433626022607
2018-01-07,4,2,35.392848364036325
2018-01-08,4,2,22.820361294696053
2018-01-09,4,2,26.14743615311143
2018-01-10,4,2,26.598236769385988
2018-01-11,4,2,28.510177956020623
2018-01-12,4,2,30.270578231538448
2018-01-13,4,2,32.50686404272767
2018-01-14,4,2,35.40679534677389
2018-01-15,4,2,22.966910134505056
2018-01-16,4,2,27.24639243620904
2018-01-17,4,2,27.093204013277987
2018-01-18,4,2,28.836328402700904
2018-01-19,4,2,31.161618076538016
2018-01-20,4,2,33.326501010086446
2018-01-21,4,2,35.49063029552568
2018-01-22,4,2,23.250723084047184
2018-01-23,4,2,27.78221132920918
2018-01-24,4,2,27.34899967751689
2018-01-25,4,2,29.54729560367598
2018-01-26,4,2,31.918762103704534
2018-01-27,4,2,33.94705576739151
2018-01-28,4,2,35.65443234052758
2018-01-29,4,2,23.037678080420765
2018-01-30,4,2,27.91496881804094
2018-01-31,4,2,27.71390970293664
2018-02-01,4,2,32.91027554655206
2018-02-02,4,2,34.74301146939366
2018-02-03,4,2,36.75870074841765
2018-02-04,4,2,38.8539217453969
2018-02-05,4,2,26.646399259137816
2018-02-06,4,2,30.72964326880833
2018-02-07,4,2,30.259804333952836
2018-02-08,4,2,32.714364901036994
2018-02-09,4,2,34.68410071745899
2018-02-10,4,2,37.20950105393156
2018-02-11,4,2,39.34493228505371
2018-02-12,4,2,26.35979543980519
2018-02-13,4,2,30.868243050780908
2018-02-14,4,2,30.716685477248614
2018-02-15,4,2,33.13988111307862
2018-02-16,4,2,35.382264618404825
2018-02-17,4,2,37.46980201966792
2018-02-18,4,2,39.79730872743222
2018-02-19,4,2,26.101139512432436
2018-02-20,4,2,31.033802762792504
2018-02-21,4,2,30.617402593898277
2018-02-22,4,2,33.53351901210201
2018-02-23,4,2,35.44842832018616
2018-02-24,4,2,37.78344513893916
2018-02-25,4,2,40.02721968719855
2018-02-26,4,2,26.042393761485357
2018-02-27,4,2,30.976297647937816
2018-02-28,4,2,30.890355041883545
2018-03-01,4,2,39.227312057589735
2018-03-02,4,2,43.00589286726143
2018-03-03,4,2,45.15751323920128
2018-03-04,4,2,46.959905266977046
2018-03-05,4,2,31.193919351373378
2018-03-06,4,2,36.97633097319777
2018-03-07,4,2,36.73459159971584
2018-03-08,4,2,39.751118119853224
2018-03-09,4,2,41.38465998270163
2018-03-10,4,2,43.009139621967144
2018-03-11,4,2,46.77236356980893
2018-03-12,4,2,30.97747953007876
2018-03-13,4,2,37.10018752504761
2018-03-14,4,2,36.562846146045835
2018-03-15,4,2,38.97781627980665
2018-03-16,4,2,41.8768444410615
2018-03-17,4,2,44.07017019404696
2018-03-18,4,2,46.41826907732296
2018-03-19,4,2,31.270693357007833
2018-03-20,4,2,36.58128182485138
2018-03-21,4,2,36.2924596475616
2018-03-22,4,2,39.458802570483
2018-03-23,4,2,41.64263701003671
2018-03-24,4,2,44.271717907931276
2018-03-25,4,2,46.26839559566651
2018-03-26,4,2,30.889222644975508
2018-03-27,4,2,36.31721490749654
2018-03-28,4,2,36.263725902325135
2018-03-29,4,2,39.499361374071604
2018-03-30,4,2,42.100833820292074
2018-03-31,4,2,44.380504969012236
2018-01-01,5,2,28.42808458302164
2018-01-02,5,2,24.24942357452055
2018-01-03,5,2,22.70064858527515
2018-01-04,5,2,24.549887045517607
2018-01-05,5,2,27.974991069583734
2018-01-06,5,2,31.363927704773822
2018-01-07,5,2,34.51314287824614
2018-01-08,5,2,22.86435183244784
2018-01-09,5,2,25.158050817974576
2018-01-10,5,2,25.91092269330443
2018-01-11,5,2,28.493829084559955
2018-01-12,5,2,30.01352007590545
2018-01-13,5,2,32.56452169192195
2018-01-14,5,2,34.932488971048286
2018-01-15,5,2,22.342017035181826
2018-01-16,5,2,26.224411118720752
2018-01-17,5,2,26.111138163602693
2018-01-18,5,2,28.480544596793695
2018-01-19,5,2,30.863412012289576
2018-01-20,5,2,33.08758837461833
2018-01-21,5,2,34.90848095174006
2018-01-22,5,2,22.852381597756754
2018-01-23,5,2,26.96129294366871
2018-01-24,5,2,27.527910416087735
2018-01-25,5,2,29.08180627673672
2018-01-26,5,2,31.063269961313118
2018-01-27,5,2,33.224467165294826
2018-01-28,5,2,35.04576193666869
2018-01-29,5,2,22.754190246829555
2018-01-30,5,2,27.469175720204674
2018-01-31,5,2,27.71390970293664
2018-02-01,5,2,32.15843006979829
2018-02-02,5,2,34.272642090287036
2018-02-03,5,2,36.460700574476526
2018-02-04,5,2,37.674632830640114
2018-02-05,5,2,25.941858130312617
2018-02-06,5,2,30.47120619336212
2018-02-07,5,2,30.25110299340555
2018-02-08,5,2,31.587770022549496
2018-02-09,5,2,33.92748236312576
2018-02-10,5,2,35.833329823708915
2018-02-11,5,2,38.0719252961944
2018-02-12,5,2,25.767630408366657
2018-02-13,5,2,29.513352936242125
2018-02-14,5,2,30.086703433773508
2018-02-15,5,2,31.597745230073947
2018-02-16,5,2,34.30254561965985
2018-02-17,5,2,36.32113408520674
2018-02-18,5,2,38.40298180955392
2018-02-19,5,2,25.606679166530377
2018-02-20,5,2,29.709110031218955
2018-02-21,5,2,30.034366103747967
2018-02-22,5,2,31.613042491577026
2018-02-23,5,2,34.399057274890914
2018-02-24,5,2,36.22439462729917
2018-02-25,5,2,38.39395051907585
2018-02-26,5,2,25.697490397744797
2018-02-27,5,2,29.635685235056616
2018-02-28,5,2,29.894542915860665
2018-03-01,5,2,37.67687562302337
2018-03-02,5,2,41.88152268182581
2018-03-03,5,2,44.30714137159473
2018-03-04,5,2,45.64269848093068
2018-03-05,5,2,30.208142270113452
2018-03-06,5,2,35.61107531751004
2018-03-07,5,2,36.04769299369599
2018-03-08,5,2,38.51877586063826
2018-03-09,5,2,40.403081835231895
2018-03-10,5,2,42.18914019504043
2018-03-11,5,2,45.554779683053276
2018-03-12,5,2,29.547467383174798
2018-03-13,5,2,35.59153369437702
2018-03-14,5,2,36.17813034031485
2018-03-15,5,2,38.04161227888001
2018-03-16,5,2,40.795878493756085
2018-03-17,5,2,43.55006631412588
2018-03-18,5,2,46.089223278110296
2018-03-19,5,2,30.39923456430804
2018-03-20,5,2,36.33728936030379
2018-03-21,5,2,36.28963750913949
2018-03-22,5,2,38.50963446696802
